	index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
13517	9298	contradiction;may;may						A street performer may be entertaining a gathered audience with the help of a young boy.	A boy may be performing on stage.						neutral
13518	9298	*;it cleft: ARG1;it cleft: ARG1						It is a street performer who is entertaining a gathered audience with the help of a young boy.	It is a boy who is performing on stage.						contradiction
13519	9299	original						A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	a man in green shirt						entailment
13520	9300	original						Child swimming in a pool.	A child swims laps in a lap pool.						neutral
13521	9301	original						A silhouette of a man fishing.	A man is fishing.						entailment
13522	9302	original						Two men, one in a blue shirt and one in a green shirt analyze a piece of paper in the middle of a workshop area.	The men are discussing their blueprints.						neutral
13523	9303	original						A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person outside pushing a stroller.						entailment
13524	9304	original						An old woman and a young man examine their bingo cards.	A young woman and old man are playing poker.						contradiction
13525	9304	contradiction;may;original						An old woman and a young man may examine their bingo cards.	A young woman and old man are playing poker.						neutral
13526	9304	contradiction;may;may						An old woman and a young man may examine their bingo cards.	A young woman and old man may be playing poker.						neutral
13527	9304	*;passive: ARG2;passive: ARG2						Their bingo cards are examined by an old woman and a young man.	Poker is being played by a young woman and old man.						contradiction
13528	9304	*;it cleft: ARG1;it cleft: ARG1						It is an old woman and a young man who examine their bingo cards.	It is a young woman and old man who are playing poker.						contradiction
13529	9305	original						A gray-haired man rides a bike in front of a bus advertising Ironman.	An older man rides a bike in front of a bus with a movie poster on it.						neutral
13530	9305	*;passive: ARG2;passive: ARG2						A bike in front of a bus advertising Ironman is ridden by a gray haired man.	A bike is ridden by an older man with a movie poster on it in front of a bus.						neutral
13531	9305	*;it cleft: ARG1;it cleft: ARG1						It is a gray haired man who rides a bike in front of a bus advertising Ironman.	It is old a man more who rides a bike, in front of a bus, with a movie poster on it.						neutral
13532	9306	original						Three people posing for a camera	Three woman are shopping at the mall.						neutral
13533	9307	original						An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is doing the dishes.						contradiction
13534	9308	original						A sitting man is holding a partially carved stone in front a partially painted wall.	The woman is holding a rock in front of a wall.						contradiction
13535	9309	original						Here is an announcement for everybody about the beach.	The beach has an announcement.						entailment
13536	9309	entailment;past simple;future simple						An announcement for everybody about the beach was here.	The beach will have an announcement.						neutral
13537	9309	entailment;may;original						An announcement for everybody ’bout the beach may be here.	The beach has an announcement.						neutral
13538	9309	entailment;may;may						An announcement for everybody ’bout the beach may be here.	The beach may have an announcement.						neutral
13539	9309	*;it cleft: ARG1;it cleft: ARG1						It is an announcement for everybody about the beach who is here.	It is the beach who has an announcement.						entailment
13540	9309	entailment;past simple+it cleft: ARG1;future simple+it cleft: ARG1						It is an announcement for everybody ’bout the beach who was here.	It is the beach who will have an announcement.						neutral
13541	9310	original						The tattooed basketball player is about to dunk the ball.	The person is playing basketball.						entailment
13542	9311	original						a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up some rocks						entailment
13543	9312	original						A white dog holds a tennis ball in its mouth in a field.	The dog is chasing after a rolling tennis ball.						contradiction
